person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
22,37392,RENT,1.0,EDUCATION,B,12000,10.62,0.32,N,2,1
33,56312,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.71,0.05,N,9,0
24,32000,RENT,5.0,MEDICAL,C,1900,13.49,0.06,Y,2,0
28,71874,RENT,6.0,DEBTCONSOLIDATION,B,20000,11.48,0.28,N,6,0
35,192000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.99,0.05,N,9,0
28,38196,MORTGAGE,5.0,MEDICAL,B,10750,10.75,0.28,N,10,0
35,273700,MORTGAGE,8.0,MEDICAL,D,25000,14.59,0.08,N,6,1
29,135000,MORTGAGE,14.0,MEDICAL,A,24000,5.99,0.18,N,10,0
28,21000,RENT,6.0,EDUCATION,A,6250,7.9,0.3,N,7,0
22,44004,RENT,2.0,EDUCATION,A,5000,8.9,0.11,N,3,0
22,34500,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.83,0.09,N,2,0
34,95000,RENT,5.0,VENTURE,C,18600,13.57,0.2,Y,7,0
23,58000,OWN,4.0,MEDICAL,B,15000,10.25,0.26,N,3,0
22,30900,RENT,3.0,VENTURE,B,5000,10.0,0.16,N,2,0
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2000,6.62,0.04,N,4,0
21,22600,RENT,3.0,EDUCATION,C,6000,12.23,0.27,N,4,0
30,58000,RENT,3.0,PERSONAL,C,20000,14.72,0.34,N,5,1
24,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,5200,17.19,0.08,N,2,0
24,50000,RENT,1.0,VENTURE,A,4000,7.88,0.08,N,3,0
27,56525,MORTGAGE,4.0,MEDICAL,D,12000,15.95,0.18,Y,7,1
25,55000,RENT,0.0,DEBTCONSOLIDATION,C,8575,14.65,0.16,N,3,0
24,120000,MORTGAGE,0.0,EDUCATION,D,25000,15.2,0.21,Y,3,0
29,42000,RENT,5.0,PERSONAL,B,15000,10.99,0.36,N,9,1
21,70000,RENT,4.0,PERSONAL,D,6400,17.49,0.09,N,4,0
23,51996,RENT,1.0,DEBTCONSOLIDATION,B,3000,10.37,0.06,N,2,0
31,60000,MORTGAGE,7.0,VENTURE,B,7000,,0.12,N,7,0
24,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.18,N,3,0
24,35000,RENT,8.0,DEBTCONSOLIDATION,B,19000,11.36,0.54,N,2,1
26,135000,RENT,10.0,PERSONAL,B,14275,9.45,0.11,N,2,0
40,34500,RENT,2.0,PERSONAL,D,5400,12.61,0.16,N,13,1
27,30000,RENT,3.0,PERSONAL,A,13000,7.88,0.43,N,10,1
31,78996,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.51,0.08,N,5,1
37,70000,MORTGAGE,2.0,VENTURE,B,30000,10.65,0.43,N,14,0
24,36000,MORTGAGE,8.0,PERSONAL,D,3600,16.77,0.1,Y,2,0
26,70000,RENT,4.0,MEDICAL,A,6000,6.17,0.09,N,4,0
22,49000,MORTGAGE,6.0,EDUCATION,A,10000,8.0,0.2,N,2,1
24,55605,MORTGAGE,8.0,MEDICAL,B,6500,10.99,0.12,N,2,0
27,50000,RENT,3.0,VENTURE,D,15000,16.77,0.3,N,5,0
23,45000,RENT,7.0,EDUCATION,D,4000,14.96,0.09,N,4,0
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0.06,N,3,0
23,34008,RENT,5.0,VENTURE,B,3000,10.0,0.09,N,4,0
25,34000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,6.03,0.07,N,2,0
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0.09,N,14,0
29,74004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.86,0.14,N,8,0
27,66000,RENT,10.0,MEDICAL,C,5000,13.99,0.08,Y,10,0
30,110000,OWN,14.0,VENTURE,C,12000,13.57,0.11,Y,7,0
57,70000,RENT,0.0,VENTURE,B,6600,10.99,0.09,N,21,0
30,90000,MORTGAGE,4.0,VENTURE,C,8000,,0.09,Y,9,0
25,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,7.14,0.25,N,4,0
23,42996,RENT,2.0,MEDICAL,C,6000,12.84,0.14,Y,3,0
23,112976,MORTGAGE,2.0,MEDICAL,A,20000,6.91,0.18,N,2,0
32,132000,MORTGAGE,16.0,HOMEIMPROVEMENT,B,25000,10.99,0.19,N,7,0
21,12000,RENT,,MEDICAL,B,2500,11.99,0.21,N,4,1
24,44000,MORTGAGE,,MEDICAL,B,5000,11.99,0.11,N,3,1
31,114237,RENT,15.0,HOMEIMPROVEMENT,C,17500,14.72,0.15,Y,6,0
31,73000,MORTGAGE,8.0,EDUCATION,A,6800,7.74,0.09,N,8,0
37,33280,RENT,2.0,VENTURE,C,8400,13.92,0.25,Y,17,0
25,80000,MORTGAGE,5.0,PERSONAL,A,18200,7.9,0.23,N,2,0
23,42000,MORTGAGE,7.0,PERSONAL,C,12000,15.23,0.29,Y,3,0
23,84000,RENT,1.0,VENTURE,A,10000,7.49,0.12,N,4,0
24,116300,RENT,6.0,HOMEIMPROVEMENT,D,5000,14.96,0.04,Y,4,0
25,56000,MORTGAGE,9.0,VENTURE,B,12375,11.49,0.22,N,4,0
35,21600,RENT,1.0,PERSONAL,C,2500,14.35,0.12,Y,5,0
29,38000,MORTGAGE,8.0,EDUCATION,A,3600,7.14,0.09,N,9,0
24,62000,MORTGAGE,8.0,PERSONAL,A,5875,6.03,0.09,N,2,0
23,78000,MORTGAGE,5.0,EDUCATION,B,5000,11.71,0.06,N,2,0
31,50000,RENT,4.0,PERSONAL,D,6000,15.62,0.12,Y,10,0
26,50000,RENT,2.0,VENTURE,A,7000,9.63,0.14,N,2,0
42,70000,RENT,6.0,PERSONAL,B,12000,,0.17,N,17,0
28,70000,MORTGAGE,7.0,EDUCATION,A,8000,6.62,0.11,N,5,0
24,60500,RENT,1.0,DEBTCONSOLIDATION,D,8150,17.27,0.13,Y,3,1
32,42000,RENT,4.0,MEDICAL,A,3000,7.49,0.07,N,10,0
23,85000,RENT,2.0,MEDICAL,B,9600,10.99,0.11,N,4,0
31,95000,RENT,0.0,PERSONAL,A,9450,6.54,0.1,N,6,0
32,164000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,2400,14.42,0.01,N,10,1
23,54000,MORTGAGE,2.0,VENTURE,A,7000,6.62,0.13,N,3,0
23,117000,MORTGAGE,8.0,VENTURE,E,14000,15.68,0.12,Y,4,0
24,94000,RENT,8.0,HOMEIMPROVEMENT,B,16000,11.89,0.17,N,3,0
23,110000,MORTGAGE,8.0,VENTURE,C,7500,13.72,0.07,N,4,0
33,57000,MORTGAGE,7.0,EDUCATION,B,15000,10.39,0.26,N,7,0
24,90000,RENT,1.0,HOMEIMPROVEMENT,B,19500,9.76,0.22,N,2,0
27,45000,RENT,1.0,DEBTCONSOLIDATION,B,17475,11.99,0.39,N,8,1
25,33000,RENT,3.0,VENTURE,A,3000,5.99,0.09,N,2,0
25,30000,RENT,9.0,HOMEIMPROVEMENT,C,5600,,0.19,Y,4,1
22,36000,RENT,1.0,DEBTCONSOLIDATION,C,6000,12.68,0.17,N,4,0
27,34000,RENT,0.0,DEBTCONSOLIDATION,C,5600,15.96,0.16,Y,10,1
24,15996,OWN,8.0,EDUCATION,A,4000,8.0,0.25,N,2,1
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2500,9.63,0.07,N,7,0
28,70000,OWN,4.0,PERSONAL,D,25000,15.57,0.36,N,9,0
22,50000,RENT,3.0,MEDICAL,C,13000,12.23,0.26,N,3,0
30,22000,MORTGAGE,1.0,EDUCATION,B,5375,12.21,0.24,N,9,0
31,64000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5100,13.22,0.08,N,10,1
28,72000,MORTGAGE,,MEDICAL,B,22000,10.25,0.31,N,6,0
24,30000,RENT,5.0,EDUCATION,A,4800,6.99,0.16,N,4,0
22,40906,RENT,4.0,VENTURE,B,7500,9.63,0.18,N,2,0
25,100000,RENT,1.0,VENTURE,B,25000,9.33,0.25,N,4,0
22,48000,RENT,2.0,VENTURE,C,10000,13.49,0.21,N,4,0
31,78996,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.51,0.08,N,8,1
23,21600,RENT,1.0,DEBTCONSOLIDATION,C,2400,15.23,0.11,N,4,1
22,50000,OWN,6.0,EDUCATION,B,1000,9.91,0.02,N,2,0
27,58000,MORTGAGE,11.0,MEDICAL,B,3250,11.86,0.06,N,8,0
22,72000,RENT,6.0,EDUCATION,E,15000,17.19,0.21,N,4,0
31,22000,RENT,5.0,VENTURE,F,1400,22.06,0.06,Y,7,0
26,95000,RENT,0.0,VENTURE,B,12000,10.65,0.13,N,3,0
26,49571,RENT,1.0,VENTURE,C,10000,13.11,0.2,Y,3,0
27,28800,RENT,6.0,MEDICAL,D,5000,14.96,0.17,Y,5,0
32,85000,MORTGAGE,3.0,VENTURE,E,8000,18.79,0.09,Y,5,0
27,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0.17,N,9,0
24,28596,RENT,5.0,EDUCATION,B,1500,11.46,0.05,N,4,0
24,15915,RENT,0.0,PERSONAL,D,2000,15.05,0.13,Y,4,1
23,100000,MORTGAGE,7.0,EDUCATION,A,15000,7.88,0.15,N,4,0
26,30000,RENT,1.0,PERSONAL,E,7500,14.75,0.25,N,3,1
22,58992,RENT,0.0,MEDICAL,C,3000,12.84,0.05,Y,3,1
22,47000,MORTGAGE,3.0,MEDICAL,A,15000,7.66,0.32,N,2,0
21,51996,RENT,5.0,PERSONAL,A,4600,8.59,0.09,N,2,0
24,72400,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,,0.21,N,3,0
22,36000,RENT,1.0,VENTURE,A,6000,7.51,0.17,N,4,0
22,25000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0.16,N,2,0
26,78000,RENT,6.0,VENTURE,D,7800,16.77,0.1,N,3,0
27,24000,RENT,4.0,DEBTCONSOLIDATION,B,7000,10.75,0.29,N,10,0
28,24000,RENT,5.0,MEDICAL,D,16750,14.96,0.7,Y,10,1
33,98000,MORTGAGE,3.0,VENTURE,B,25000,11.83,0.26,N,10,0
21,60000,RENT,3.0,MEDICAL,B,10000,12.18,0.17,N,2,0
24,47500,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,9.91,0.25,N,3,0
23,21600,RENT,0.0,PERSONAL,C,4200,15.23,0.19,N,4,0
25,73000,MORTGAGE,0.0,VENTURE,A,6500,6.03,0.09,N,3,0
26,73440,OWN,1.0,PERSONAL,B,35000,9.91,0.48,N,2,0
21,62467,RENT,0.0,MEDICAL,B,6500,,0.1,N,4,0
24,52260,RENT,6.0,MEDICAL,B,12000,9.99,0.23,N,4,1
39,42000,RENT,4.0,MEDICAL,C,6500,13.99,0.15,Y,14,0
25,31000,RENT,1.0,HOMEIMPROVEMENT,D,6450,14.42,0.21,Y,3,1
31,54000,RENT,1.0,MEDICAL,C,4800,12.99,0.09,Y,10,0
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0.07,N,8,0
26,25200,RENT,0.0,VENTURE,C,1600,,0.06,Y,2,0
22,21600,MORTGAGE,,EDUCATION,A,4025,5.42,0.19,N,4,0
22,70000,RENT,4.0,EDUCATION,B,9000,,0.13,N,2,0
23,46800,RENT,4.0,EDUCATION,B,14000,10.37,0.3,N,3,0
23,98000,MORTGAGE,7.0,VENTURE,A,10000,,0.1,N,4,0
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0.1,N,3,0
24,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,24000,13.06,0.27,Y,2,0
27,91800,MORTGAGE,11.0,MEDICAL,E,20000,,0.19,Y,9,1
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.42,0.07,N,4,0
22,42000,OWN,2.0,VENTURE,A,9000,7.66,0.21,N,2,0
21,34000,MORTGAGE,5.0,EDUCATION,B,10000,10.62,0.29,N,2,1
21,17916,RENT,1.0,MEDICAL,A,3000,6.0,0.17,N,3,1
29,24000,RENT,1.0,PERSONAL,B,3000,11.14,0.13,N,6,0
25,30720,RENT,6.0,EDUCATION,B,10000,10.37,0.33,N,2,1
26,74400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000,6.54,0.2,N,4,0
33,33600,MORTGAGE,,PERSONAL,C,2500,14.65,0.07,N,8,0
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0.13,N,2,0
24,21600,RENT,,VENTURE,C,6500,14.79,0.3,Y,4,1
22,42000,RENT,4.0,DEBTCONSOLIDATION,C,4800,14.35,0.11,N,4,0
28,43200,RENT,1.0,EDUCATION,A,3000,7.49,0.07,N,7,0
24,28000,RENT,4.0,MEDICAL,B,3000,10.25,0.11,N,3,0
23,107000,RENT,2.0,DEBTCONSOLIDATION,A,4900,8.94,0.05,N,2,0
24,30000,RENT,5.0,MEDICAL,G,2000,21.27,0.07,Y,3,1
22,20000,MORTGAGE,0.0,PERSONAL,B,16600,9.76,0.83,N,3,0
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0.21,Y,3,0
30,25000,MORTGAGE,10.0,PERSONAL,A,6400,7.51,0.26,N,8,0
26,17376,RENT,1.0,VENTURE,B,6000,10.99,0.35,N,3,1
33,43000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,13.35,0.23,Y,10,0
29,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,18000,9.38,0.23,N,6,1
25,55044,RENT,4.0,VENTURE,E,18250,17.56,0.33,N,2,1
23,60000,MORTGAGE,6.0,EDUCATION,A,7000,6.54,0.12,N,3,0
24,55152,MORTGAGE,8.0,EDUCATION,B,16000,11.49,0.29,N,4,0
25,59000,OWN,6.0,MEDICAL,A,5000,6.17,0.08,N,2,0
27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,6.62,0.08,N,10,0
22,45000,OWN,7.0,EDUCATION,A,6000,6.76,0.13,N,2,0
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0.2,N,3,0
31,20000,OWN,3.0,PERSONAL,B,5000,11.83,0.25,N,7,0
30,180000,MORTGAGE,5.0,MEDICAL,A,14000,6.03,0.08,N,9,0
21,33000,RENT,5.0,EDUCATION,B,9000,12.69,0.27,N,3,0
23,57000,RENT,5.0,VENTURE,B,7650,11.71,0.13,N,4,0
33,124000,OWN,10.0,PERSONAL,D,23500,14.96,0.19,Y,6,0
25,113000,MORTGAGE,8.0,VENTURE,B,21000,11.49,0.19,N,4,0
32,40000,MORTGAGE,12.0,EDUCATION,B,9000,10.59,0.23,N,7,0
26,36108,RENT,7.0,MEDICAL,D,2000,16.49,0.06,N,3,0
28,75000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16000,6.17,0.21,N,6,0
25,65000,RENT,3.0,PERSONAL,A,4000,6.62,0.06,N,2,0
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0.09,Y,2,0
27,128000,MORTGAGE,11.0,VENTURE,B,32000,11.11,0.25,N,7,0
24,12000,OWN,4.0,PERSONAL,B,2500,12.69,0.21,N,4,1
26,25000,OWN,7.0,VENTURE,A,11500,7.88,0.46,N,3,0
31,20000,OWN,3.0,VENTURE,A,6400,5.42,0.32,N,6,0
25,85000,MORTGAGE,4.0,VENTURE,C,20000,13.92,0.24,N,3,0
23,75000,MORTGAGE,1.0,EDUCATION,E,4500,,0.06,Y,4,0
23,70000,MORTGAGE,5.0,PERSONAL,B,20000,12.21,0.29,N,2,0
23,24000,RENT,4.0,EDUCATION,A,6000,5.42,0.25,N,4,0
24,75000,MORTGAGE,7.0,EDUCATION,D,8000,16.29,0.11,Y,4,0
47,18000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.42,0.17,N,13,1
26,75000,RENT,2.0,PERSONAL,C,16000,13.35,0.21,Y,2,0
28,82000,MORTGAGE,0.0,MEDICAL,C,15000,12.98,0.18,Y,8,0
23,24972,OWN,,VENTURE,B,2600,11.86,0.1,N,4,0
22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,,0.07,N,2,0
23,30000,RENT,0.0,EDUCATION,B,4800,,0.16,N,4,0
33,53004,RENT,0.0,PERSONAL,C,20000,13.04,0.38,N,10,1
23,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0.01,N,3,0
23,36000,MORTGAGE,7.0,EDUCATION,B,11000,,0.31,N,3,0
21,76800,MORTGAGE,5.0,PERSONAL,D,8000,14.96,0.1,Y,3,0
25,33000,RENT,4.0,MEDICAL,B,3600,10.0,0.11,N,3,1
25,83004,MORTGAGE,9.0,PERSONAL,A,5000,6.76,0.06,N,4,0
22,69700,RENT,4.0,VENTURE,B,11200,,0.16,N,2,0
22,30000,MORTGAGE,6.0,EDUCATION,C,13750,14.22,0.46,N,4,0
23,87000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0.11,N,4,0
25,82000,MORTGAGE,7.0,PERSONAL,C,7500,12.72,0.09,N,4,0
21,70500,RENT,5.0,VENTURE,A,15000,8.0,0.21,N,3,0
25,40000,RENT,2.0,DEBTCONSOLIDATION,B,5600,,0.14,N,3,0
25,55000,RENT,9.0,HOMEIMPROVEMENT,A,13000,7.51,0.24,N,4,0
26,71000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,6000,15.62,0.08,N,4,1
24,23000,RENT,2.0,EDUCATION,A,1600,7.68,0.07,N,2,0
28,62496,RENT,1.0,DEBTCONSOLIDATION,B,13000,10.37,0.21,N,8,0
24,120000,MORTGAGE,7.0,EDUCATION,B,2500,,0.02,N,3,0
29,36000,RENT,7.0,DEBTCONSOLIDATION,B,3000,10.99,0.08,N,10,0
31,81600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.57,0.05,N,7,0
29,75000,MORTGAGE,3.0,EDUCATION,B,16950,10.37,0.23,N,10,0
34,30000,RENT,5.0,MEDICAL,A,4200,5.79,0.14,N,8,0
30,72000,MORTGAGE,4.0,VENTURE,B,6000,11.99,0.08,N,10,0
22,80000,RENT,1.0,PERSONAL,B,14400,11.71,0.18,N,2,0
24,33600,RENT,1.0,PERSONAL,D,7800,16.49,0.23,N,4,1
22,45996,RENT,2.0,EDUCATION,A,8000,7.51,0.17,N,3,0
48,85000,MORTGAGE,0.0,EDUCATION,A,10000,7.51,0.12,N,13,0
22,31000,RENT,5.0,PERSONAL,B,5550,11.36,0.18,N,3,1
22,21216,RENT,0.0,MEDICAL,B,1500,11.86,0.07,N,2,0
23,57504,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,6.54,0.16,N,3,0
22,70000,RENT,3.0,VENTURE,C,9000,13.49,0.13,Y,2,0
23,44248,RENT,,EDUCATION,A,13200,,0.3,N,2,0
23,77004,MORTGAGE,7.0,VENTURE,A,6000,7.88,0.08,N,2,0
41,28800,RENT,0.0,MEDICAL,C,9600,13.49,0.33,N,16,1
27,57240,OWN,4.0,VENTURE,B,15000,11.99,0.26,N,6,0
41,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5200,12.87,0.09,N,11,0
26,69000,RENT,0.0,DEBTCONSOLIDATION,F,24000,15.83,0.35,N,3,1
24,73000,MORTGAGE,1.0,MEDICAL,B,10000,11.99,0.14,N,2,0
28,105500,RENT,1.0,DEBTCONSOLIDATION,A,31000,8.49,0.29,N,9,0
25,52000,RENT,1.0,DEBTCONSOLIDATION,C,3000,12.99,0.06,Y,4,0
24,19000,OWN,3.0,MEDICAL,C,7400,13.85,0.39,N,2,1
25,121000,MORTGAGE,6.0,VENTURE,B,13000,,0.11,N,2,0
23,90000,MORTGAGE,1.0,EDUCATION,A,13675,7.49,0.15,N,4,0
26,32000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.49,0.06,N,3,0
27,42000,MORTGAGE,0.0,PERSONAL,C,8000,13.61,0.19,Y,9,0
53,110000,RENT,3.0,VENTURE,A,6000,7.9,0.05,N,23,0
24,39600,RENT,7.0,HOMEIMPROVEMENT,B,10000,10.36,0.25,N,3,1
24,40000,MORTGAGE,6.0,EDUCATION,B,5400,12.42,0.14,N,3,0
42,36000,RENT,0.0,MEDICAL,C,11000,11.97,0.31,Y,16,1
27,47900,OWN,1.0,VENTURE,C,7500,13.47,0.16,N,6,0
23,75000,RENT,7.0,VENTURE,C,18000,12.73,0.24,N,2,0
29,180000,MORTGAGE,2.0,PERSONAL,E,31000,19.42,0.17,Y,8,0
21,80000,MORTGAGE,5.0,EDUCATION,A,12000,5.99,0.15,N,2,0
21,15874,RENT,,EDUCATION,B,1500,,0.09,N,3,0
44,200000,MORTGAGE,,VENTURE,A,20000,7.51,0.1,N,11,0
32,28800,MORTGAGE,7.0,VENTURE,C,7500,13.43,0.26,Y,7,0
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3250,10.0,0.08,N,3,0
29,35000,RENT,1.0,DEBTCONSOLIDATION,A,10625,7.9,0.3,N,8,0
31,46000,RENT,6.0,MEDICAL,D,9600,14.46,0.21,Y,5,1
56,59200,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.61,0.17,Y,20,0
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0.16,N,4,0
34,80000,RENT,4.0,HOMEIMPROVEMENT,A,5000,6.17,0.06,N,10,0
24,40800,MORTGAGE,1.0,EDUCATION,D,6000,12.92,0.15,N,3,0
44,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0.12,N,17,0
26,39990,MORTGAGE,3.0,HOMEIMPROVEMENT,C,2400,14.27,0.06,Y,2,0
22,32400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5500,,0.17,N,2,0
24,22680,RENT,9.0,VENTURE,B,7000,10.62,0.31,N,2,1
29,78000,OWN,13.0,VENTURE,A,14400,,0.18,N,7,0
27,18576,RENT,4.0,MEDICAL,B,1400,9.99,0.08,N,6,0
25,241875,MORTGAGE,4.0,EDUCATION,A,16000,7.05,0.07,N,4,0
40,83000,RENT,3.0,HOMEIMPROVEMENT,D,23000,12.36,0.28,Y,11,1
38,50000,MORTGAGE,8.0,PERSONAL,B,10000,,0.2,N,15,0
23,60000,MORTGAGE,3.0,MEDICAL,A,4000,7.66,0.07,N,2,0
26,35000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3800,6.54,0.11,N,3,0
32,77400,MORTGAGE,0.0,DEBTCONSOLIDATION,F,10000,18.43,0.13,N,6,1
27,159600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,,0.16,N,8,0
21,43000,RENT,5.0,VENTURE,D,8500,15.58,0.2,N,2,0
27,36000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5500,10.36,0.15,N,5,0
26,57600,RENT,10.0,VENTURE,B,14000,10.37,0.24,N,2,0
24,80000,RENT,6.0,EDUCATION,A,25000,6.62,0.31,N,2,1
51,67619,MORTGAGE,11.0,PERSONAL,C,15000,13.11,0.22,N,27,0
31,95000,RENT,3.0,HOMEIMPROVEMENT,D,24000,13.67,0.25,Y,10,0
32,39000,RENT,5.0,MEDICAL,D,5000,14.09,0.13,N,10,1
27,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,7.29,0.13,N,5,0
25,54000,RENT,0.0,HOMEIMPROVEMENT,C,10000,15.23,0.19,N,4,1
24,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,6.03,0.2,N,2,0
25,55000,RENT,9.0,EDUCATION,B,12000,10.65,0.22,N,3,0
26,111000,RENT,1.0,HOMEIMPROVEMENT,B,7200,12.18,0.06,N,3,0
30,37500,RENT,5.0,EDUCATION,B,12000,,0.32,N,6,1
22,63000,MORTGAGE,6.0,VENTURE,A,8400,7.29,0.13,N,4,0
28,68000,MORTGAGE,12.0,VENTURE,C,3250,13.23,0.05,N,7,0
22,24000,RENT,6.0,DEBTCONSOLIDATION,A,10000,,0.42,N,3,1
26,225000,RENT,1.0,EDUCATION,A,3000,9.32,0.01,N,4,0
24,45000,MORTGAGE,5.0,EDUCATION,A,5000,,0.11,N,4,0
34,31500,MORTGAGE,16.0,PERSONAL,B,6000,,0.19,N,8,0
23,102000,MORTGAGE,5.0,PERSONAL,A,35000,7.9,0.34,N,3,0
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0.13,N,2,0
22,66614,MORTGAGE,6.0,MEDICAL,E,11000,17.99,0.14,Y,2,1
28,35004,OWN,7.0,EDUCATION,B,4000,11.49,0.11,N,10,0
25,109000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,14000,9.63,0.13,N,2,0
31,121000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,25000,12.73,0.21,Y,9,0
27,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.84,0.15,N,7,0
24,50000,MORTGAGE,8.0,MEDICAL,A,12000,5.42,0.24,N,2,0
37,28800,MORTGAGE,3.0,VENTURE,A,4000,6.54,0.14,N,17,0
26,84000,MORTGAGE,10.0,PERSONAL,B,4925,9.96,0.06,N,3,0
22,23000,RENT,6.0,MEDICAL,C,4850,14.27,0.21,Y,3,0
29,28800,RENT,1.0,VENTURE,A,1400,7.9,0.05,N,5,0
27,48000,RENT,4.0,MEDICAL,A,2800,7.49,0.06,N,5,0
26,93000,MORTGAGE,4.0,PERSONAL,C,5600,,0.06,Y,4,0
23,44400,RENT,0.0,VENTURE,B,1500,11.63,0.03,N,4,0
26,25000,RENT,1.0,MEDICAL,C,1000,14.65,0.04,Y,3,0
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0.27,N,2,0
36,65004,RENT,3.0,EDUCATION,D,20000,15.33,0.31,N,15,1
23,33000,RENT,3.0,EDUCATION,A,1200,8.32,0.04,N,2,0
35,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0.21,N,8,0
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.06,N,7,0
24,47000,RENT,8.0,VENTURE,A,7000,6.62,0.15,N,4,0
22,57160,RENT,2.0,MEDICAL,B,1500,11.36,0.03,N,3,0
27,35000,RENT,5.0,VENTURE,C,10000,13.48,0.29,N,10,0
22,65000,RENT,5.0,DEBTCONSOLIDATION,C,12000,,0.18,Y,3,0
26,30000,RENT,0.0,VENTURE,B,10625,11.71,0.35,N,3,1
25,40000,RENT,0.0,MEDICAL,C,4700,12.09,0.12,Y,3,0
24,36000,RENT,2.0,HOMEIMPROVEMENT,D,2500,16.77,0.07,N,3,1
26,49200,MORTGAGE,8.0,EDUCATION,A,4800,6.17,0.1,N,3,0
24,64000,MORTGAGE,8.0,VENTURE,B,4800,12.21,0.07,N,4,0
22,30000,RENT,1.0,DEBTCONSOLIDATION,E,6400,16.0,0.21,N,3,1
29,54099,MORTGAGE,2.0,DEBTCONSOLIDATION,B,21000,9.96,0.39,N,6,0
28,36000,RENT,1.0,MEDICAL,C,4800,12.61,0.13,N,9,0
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0.06,N,4,0
32,83000,RENT,6.0,PERSONAL,E,20000,14.38,0.24,N,10,0
22,30000,RENT,1.0,PERSONAL,B,5500,12.53,0.18,N,4,0
27,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3600,6.03,0.03,N,5,0
29,118400,MORTGAGE,11.0,EDUCATION,A,35000,7.9,0.3,N,7,0
23,75000,RENT,4.0,MEDICAL,B,15000,,0.2,N,3,0
28,83004,RENT,3.0,DEBTCONSOLIDATION,B,10000,11.86,0.12,N,10,0
23,22790,RENT,7.0,VENTURE,A,2400,8.94,0.11,N,4,0
