person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
-1.4654890763962842,0.5966582084143007,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,-1.040252072466369,0.4954467797593738,-1.3179103183912202,-0.24014193734263273,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,1.3281583702882613,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,-1.6274051091309063,-0.1814605042228525,-1.4023005184728101,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,0.7490638232928465,0.922420143058071,-1.3207359841998867,-1.4806376832603978,-1.040252072466369,-0.23492009522479881,-1.0448927749623338,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,0.7381548218392222,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,0.8101614004207998,-0.20866532974860236,-0.028840377137146055,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
1.422248085333513,1.3281583702882613,-1.1709328710949582,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,1.1569175701716075,0.35605053593674413,-0.13449115723988955,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
0.8133104596151951,0.8960945301906419,0.922420143058071,-0.4240554540373009,1.4139254862284467,-1.040252072466369,0.5268409803390504,-1.4286994109511948,-0.4514434975481197,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
-0.8842695388642084,-0.6029747553586862,0.922420143058071,0.7715185861794803,0.2561002184329089,1.5000887055488672,1.1569175701716075,1.2564271265010796,2.2954767851232085,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
0.5967131304742893,1.8662379443916748,-1.1709328710949582,2.564879646504652,-1.4806376832603978,0.6533084462104551,-0.26696164431417785,0.7200507966324439,-1.1909989582673235,2.1103451104868247,1.2414907572880691,0,1.2263088207439128
1.0228049427706065,-0.1899880611274763,0.922420143058071,-0.7229489640914962,0.2561002184329089,-0.19347181312795697,0.8101614004207998,0.4360038716299268,0.9220166437875444,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-0.6123557662863414,0.5068239598649508,0.922420143058071,0.1737315660710897,-0.32281241546486,0.6533084462104551,1.6039640250740252,0.8323368210815127,1.4502705443012613,2.1103451104868247,-1.3868794449330768,0,1.2263088207439128
0.14016114460127851,0.10206197563347151,0.922420143058071,-0.4240554540373009,-0.32281241546486,-0.19347181312795697,0.5268409803390504,-0.09452575117118402,0.18246118306834064,-0.4738561456279135,0.2143355333594715,0,0.004686291733200524
-0.10096216208943705,0.10206197563347151,-1.1709328710949582,-0.4240554540373009,-1.4806376832603978,-0.19347181312795697,0.18008481058824258,-0.1814605042228525,0.07681040296559744,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.10096216208943705,1.9536412399735932,0.922420143058071,1.6681991163420662,-1.4806376832603978,-0.19347181312795697,0.18008481058824258,0.5850601299798712,0.18246118306834064,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,-0.5510507810130642,0.922420143058071,-0.7229489640914962,-0.9017250493626289,2.3468689648872796,-0.027417642318278115,1.3438630498230757,0.07681040296559744,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
-1.1682722635936142,0.798776598030502,0.922420143058071,-0.4240554540373009,0.8350128523306778,-0.19347181312795697,-0.897038234146735,0.35605053593674413,-1.1909989582673235,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.6123557662863414,0.8705160640893889,0.922420143058071,0.7715185861794803,-0.9017250493626289,2.3468689648872796,-0.7489300199834157,1.9990282769911982,-1.08534817816458,2.1103451104868247,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,0.6544335060948985,0.922420143058071,-0.4240554540373009,0.2561002184329089,-0.19347181312795697,1.5242562934771462,0.1413371917843526,1.0276674238902879,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,0.7381548218392222,-1.1709328710949582,1.0704120962336756,-0.9017250493626289,1.5000887055488672,-1.3440846890491556,0.9868875445443278,-1.2966497383700668,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-1.1682722635936142,1.1120758122937673,-1.1709328710949582,0.472625076125285,0.2561002184329089,-0.19347181312795697,-0.1666713591625652,-0.218923797274111,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.8842695388642084,1.6325510942918862,-1.1709328710949582,1.0704120962336756,-0.9017250493626289,1.5000887055488672,1.2401177843662008,1.3308908347758701,-0.24014193734263273,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
0.3725143616432233,-0.8843588119119901,0.922420143058071,-0.1251619439831056,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-0.9756610615622444,-0.13449115723988955,-0.4738561456279135,0.2143355333594715,1,-1.2169362372775117
-1.1682722635936142,1.3281583702882613,-1.1709328710949582,-1.3207359841998867,1.4139254862284467,0.6533084462104551,1.1569175701716075,0.92395788326201,-0.13449115723988955,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-1.1682722635936142,1.5236288207359245,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,0.6533084462104551,1.6039640250740252,0.5524993467389472,0.18246118306834064,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.3515436634103986,-1.598696635660972,-1.1709328710949582,-0.7229489640914962,0.8350128523306778,1.5000887055488672,-1.1045406870532557,1.322214978876348,-0.13449115723988955,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
-1.1682722635936142,0.567148527529117,-1.1709328710949582,0.472625076125285,0.8350128523306778,0.6533084462104551,0.14074194779245866,0.5524993467389472,-0.5570942776508631,2.1103451104868247,-0.6783305295142011,0,1.2263088207439128
-0.3515436634103986,-0.7671333390075545,0.922420143058071,-1.0218424741456915,0.2561002184329089,1.5000887055488672,1.1569175701716075,1.2051090410570693,2.718079905534182,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
1.0228049427706065,0.10206197563347151,-1.1709328710949582,-0.7229489640914962,-0.9017250493626289,-0.19347181312795697,1.2078716457070362,-0.44186449363320573,-0.7683958378563499,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.6123557662863414,0.9460173790993854,0.922420143058071,1.0704120962336756,0.8350128523306778,-1.040252072466369,0.18008481058824258,-0.5723769462545627,2.718079905534182,-0.4738561456279135,-1.3868794449330768,1,1.2263088207439128
0.3725143616432233,-0.3094910328086857,0.922420143058071,0.472625076125285,0.2561002184329089,1.5000887055488672,-1.0607642689674033,1.4729988342884939,-0.8740466179590932,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
0.3725143616432233,0.7381548218392222,0.922420143058071,0.472625076125285,-0.32281241546486,0.6533084462104551,1.6039640250740252,0.834845966133092,1.1333182039930314,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
2.6513138976547026,0.47598296608801655,0.922420143058071,-1.3207359841998867,-1.4806376832603978,0.6533084462104551,1.215372674310637,1.0250396831901532,0.8163658636848009,2.1103451104868247,1.8840885762375896,0,1.2263088207439128
1.0228049427706065,0.5068239598649508,-1.1709328710949582,1.369305606287871,-1.4806376832603978,-0.19347181312795697,-1.3440846890491556,0.0350051642021083,-1.2966497383700668,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
-0.3515436634103986,0.17962886177104745,-1.1709328710949582,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,0.18008481058824258,0.1413371917843526,2.9293814657396693,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.8133104596151951,1.379600329447017,-1.1709328710949582,0.472625076125285,0.2561002184329089,-1.040252072466369,-2.4212077337841316,-0.9756610615622444,-1.613602078678297,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
1.2256476717531661,0.10206197563347151,-1.1709328710949582,-0.1251619439831056,-1.4806376832603978,-0.19347181312795697,0.14074194779245866,0.3991174976763314,-1.1909989582673235,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.6123557662863414,0.4446710992892217,-1.1709328710949582,0.472625076125285,0.8350128523306778,-0.19347181312795697,0.674949194502367,0.29187723059134685,0.07681040296559744,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.3725143616432233,0.7381548218392222,0.922420143058071,0.1737315660710897,1.4139254862284467,-1.040252072466369,-0.5502820643959273,-0.9842379532194379,-0.9796973980618365,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.3515436634103986,0.8628107797431858,-1.1709328710949582,0.472625076125285,-0.32281241546486,-1.040252072466369,0.5268409803390504,0.1413371917843526,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.422248085333513,0.2805125156403534,-1.1709328710949582,0.7715185861794803,1.4139254862284467,-1.040252072466369,-0.027417642318278115,-1.3179103183912202,-0.4514434975481197,-0.4738561456279135,1.4256079047428667,0,0.004686291733200524
-0.10096216208943705,0.7381548218392222,-1.1709328710949582,1.6681991163420662,1.4139254862284467,-0.19347181312795697,-0.5502820643959273,-0.20866532974860236,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
1.2256476717531661,0.10206197563347151,-1.1709328710949582,1.369305606287871,1.4139254862284467,-1.040252072466369,1.1569175701716075,-0.7319543733111267,-0.6627450577536064,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
-0.10096216208943705,0.11351490692391919,0.22463580500706126,1.0704120962336756,1.4139254862284467,-0.19347181312795697,-1.9741612788817127,0.29187723059134685,-1.2966497383700668,-0.4738561456279135,2.1341568201617416,0,0.004686291733200524
0.3725143616432233,-0.15469320496447025,-1.1709328710949582,2.265986136450457,-0.9017250493626289,-1.040252072466369,0.5268409803390504,-1.3897512750357994,0.4994135233765708,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.10096216208943705,0.4444186668391874,-1.1709328710949582,-1.0218424741456915,-1.4806376832603978,-1.040252072466369,-0.897038234146735,-0.3056425865281008,-1.08534817816458,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.1682722635936142,-1.224775645206427,0.22463580500706126,0.472625076125285,-0.9017250493626289,-1.040252072466369,0.3413808838894189,-0.5723769462545627,1.5559213244040049,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
0.5967131304742893,0.2805125156403534,0.922420143058071,-0.4240554540373009,-0.9017250493626289,0.6533084462104551,-2.4212077337841316,0.6756496244781964,-1.4023005184728101,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.6123557662863414,0.9948503393893318,-1.1709328710949582,1.0704120962336756,0.8350128523306778,-1.040252072466369,0.18008481058824258,0.1413371917843526,2.6124291254314387,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
1.422248085333513,1.6325510942918862,-1.1709328710949582,-0.7229489640914962,-0.32281241546486,0.6533084462104551,-0.5502820643959273,0.7070520025161166,-1.2966497383700668,-0.4738561456279135,0.2143355333594715,1,1.2263088207439128
-1.1682722635936142,-0.3094910328086857,-1.1709328710949582,0.472625076125285,1.4139254862284467,-1.040252072466369,-0.027417642318278115,-0.5572039076130844,-0.028840377137146055,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,-1.1410543294620996,0.922420143058071,-1.3207359841998867,-1.4806376832603978,1.5000887055488672,-0.26696164431417785,0.1413371917843526,0.3937627432738276,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
-1.1682722635936142,1.8021424955222634,-1.1709328710949582,0.472625076125285,-0.9017250493626289,1.5000887055488672,-1.0607642689674033,1.4101051657349057,-1.4023005184728101,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.14016114460127851,0.7381548218392222,-1.1709328710949582,1.9670926263962616,-0.9017250493626289,2.3468689648872796,1.6797819922492567,1.2386655006913572,1.238968984095775,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-0.10096216208943705,0.02609449686701771,0.922420143058071,-1.0218424741456915,0.8350128523306778,2.3468689648872796,1.6039640250740252,1.4854384878111764,2.2954767851232085,2.1103451104868247,-0.17560707354968227,1,0.004686291733200524
1.2256476717531661,-0.6029747553586862,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-1.040252072466369,1.3237484213599449,-1.1469626585405377,2.8237306856369258,-0.4738561456279135,1.035665297833712,0,-1.2169362372775117
0.14016114460127851,-1.598696635660972,0.922420143058071,-1.0218424741456915,0.2561002184329089,0.6533084462104551,-1.8617778581845872,1.130092058865316,-0.7683958378563499,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
0.14016114460127851,0.6989523876756467,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,1.5000887055488672,1.6000742606523777,1.184814253440067,1.1333182039930314,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-0.10096216208943705,0.10206197563347151,0.922420143058071,-1.0218424741456915,0.8350128523306778,-1.040252072466369,0.07979452543662992,-1.8896198325779838,-1.2966497383700668,-0.4738561456279135,2.013592008822482,0,0.004686291733200524
-0.6123557662863414,-1.8725544913360601,-0.47314853304394844,-0.1251619439831056,0.8350128523306778,-0.19347181312795697,-0.26696164431417785,0.4975252382343625,1.3446197641985178,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.14016114460127851,-2.4821839066600115,0.922420143058071,1.9670926263962616,0.2561002184329089,-0.19347181312795697,-1.451296856804062,0.0350051642021083,0.18246118306834064,-0.4738561456279135,0.8023196374390875,1,-1.2169362372775117
2.3236005624815745,-1.1410543294620996,-1.1709328710949582,1.0704120962336756,0.8350128523306778,0.6533084462104551,0.5268409803390504,0.21141838661732676,1.7672228846094917,2.1103451104868247,-0.17560707354968227,0,-1.2169362372775117
1.6129789447059821,-2.1887001841100076,0.922420143058071,-1.3207359841998867,1.4139254862284467,-0.19347181312795697,-0.26696164431417785,0.1413371917843526,1.7672228846094917,-0.4738561456279135,0.8023196374390875,1,-1.2169362372775117
1.6129789447059821,-0.8249086366881522,0.922420143058071,-0.7229489640914962,0.8350128523306778,-0.19347181312795697,1.1569175701716075,0.1413371917843526,2.8237306856369258,-0.4738561456279135,1.4256079047428667,1,-1.2169362372775117
-0.8842695388642084,0.7381548218392222,-1.1709328710949582,-1.3207359841998867,-0.9017250493626289,-1.040252072466369,-0.26696164431417785,-0.9330997211718977,-0.8740466179590932,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
0.8133104596151951,-0.379019299259606,0.922420143058071,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,-1.3440846890491556,0.5552247451521053,-0.9796973980618365,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
1.7981805875447598,-0.5510507810130642,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,-0.26696164431417785,0.1413371917843526,-0.13449115723988955,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
1.0228049427706065,-0.8246742629449395,0.922420143058071,-0.7229489640914962,-0.9017250493626289,0.6533084462104551,-1.5078107238698224,0.834845966133092,-0.8740466179590932,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
-1.1682722635936142,0.5966582084143007,0.22463580500706126,0.472625076125285,0.2561002184329089,-0.19347181312795697,0.8101614004207998,0.5850601299798712,0.07681040296559744,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.10096216208943705,0.6544335060948985,0.922420143058071,-1.3207359841998867,1.4139254862284467,-1.040252072466369,-0.5502820643959273,-1.155985549079432,-0.9796973980618365,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
0.14016114460127851,-1.3662722586313485,0.922420143058071,-1.0218424741456915,-1.4806376832603978,-1.040252072466369,-1.3440846890491556,-2.027043063090485,-0.5570942776508631,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
-0.3515436634103986,0.567148527529117,-1.1709328710949582,1.369305606287871,0.2561002184329089,-1.040252072466369,0.18008481058824258,-1.3897512750357994,2.0841752249177214,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,0.5966582084143007,0.22463580500706126,-0.1251619439831056,1.4139254862284467,-1.040252072466369,0.674949194502367,-1.3179103183912202,-0.028840377137146055,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,0.8705160640893889,-1.1709328710949582,0.1737315660710897,1.4139254862284467,2.3468689648872796,0.18008481058824258,1.3438630498230757,-0.6627450577536064,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.7981805875447598,-0.17712979055851907,-1.1709328710949582,1.0704120962336756,0.2561002184329089,0.6533084462104551,-1.9741612788817127,0.4303551525433635,-1.2966497383700668,-0.4738561456279135,1.4256079047428667,0,0.004686291733200524
0.14016114460127851,1.6849170226178278,-1.1709328710949582,0.7715185861794803,-1.4806376832603978,1.5000887055488672,0.18008481058824258,1.8574199544487398,0.9220166437875444,-0.4738561456279135,0.8023196374390875,1,1.2263088207439128
-0.3515436634103986,0.7381548218392222,-1.1709328710949582,-0.4240554540373009,0.8350128523306778,-1.040252072466369,-0.26696164431417785,-1.4238063053305576,-0.8740466179590932,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.6123557662863414,0.6544335060948985,0.922420143058071,-0.1251619439831056,-0.32281241546486,1.5000887055488672,1.6039640250740252,1.1346861966342419,1.238968984095775,2.1103451104868247,-0.6783305295142011,0,1.2263088207439128
-0.8842695388642084,-0.3094910328086857,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,0.6533084462104551,1.328394045373166,0.5850601299798712,2.189826005020465,2.1103451104868247,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,0.10206197563347151,-1.1709328710949582,1.6681991163420662,-0.9017250493626289,0.6533084462104551,1.6039640250740252,0.7664372619259622,-0.4514434975481197,2.1103451104868247,-1.3868794449330768,0,0.004686291733200524
-0.10096216208943705,-0.26762736867416226,0.922420143058071,0.1737315660710897,-0.32281241546486,-1.040252072466369,-0.26696164431417785,-0.9756610615622444,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,1,0.004686291733200524
1.6129789447059821,1.595082774068474,-1.1709328710949582,0.1737315660710897,0.2561002184329089,2.3468689648872796,0.18008481058824258,1.9289648785419515,1.0276674238902879,-0.4738561456279135,1.4256079047428667,1,1.2263088207439128
2.15321688370119,0.02609449686701771,0.922420143058071,-0.4240554540373009,0.2561002184329089,0.6533084462104551,1.2178649925274363,0.1413371917843526,1.3446197641985178,-0.4738561456279135,2.1341568201617416,0,0.004686291733200524
1.422248085333513,0.7381548218392222,-1.1709328710949582,2.564879646504652,0.2561002184329089,-0.19347181312795697,0.18008481058824258,0.0350051642021083,1.7672228846094917,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
0.14016114460127851,1.4476613419694706,0.922420143058071,1.9670926263962616,-0.9017250493626289,0.6533084462104551,-1.0607642689674033,1.0250396831901532,-1.4023005184728101,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.10096216208943705,0.47598296608801655,0.922420143058071,1.369305606287871,-1.4806376832603978,-1.040252072466369,0.7029492326658917,-2.027043063090485,0.07681040296559744,-0.4738561456279135,1.744214213252588,0,1.2263088207439128
-0.6123557662863414,-0.5510507810130642,-1.1709328710949582,1.0704120962336756,0.8350128523306778,-0.19347181312795697,0.5268409803390504,-0.218923797274111,0.9220166437875444,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-1.1682722635936142,0.6544335060948985,-1.1709328710949582,0.472625076125285,0.8350128523306778,-1.040252072466369,0.6464353656001343,-1.4286994109511948,-0.13449115723988955,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.3725143616432233,0.5186056146214186,-1.1709328710949582,1.9670926263962616,-0.32281241546486,-1.040252072466369,-2.4212077337841316,-1.4286994109511948,-1.5079512985755537,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
2.4895581868376904,-0.7671333390075545,0.922420143058071,-0.7229489640914962,0.2561002184329089,-1.040252072466369,-0.26696164431417785,-0.7319543733111267,0.07681040296559744,-0.4738561456279135,2.013592008822482,0,-1.2169362372775117
-1.4654890763962842,0.42641607759973826,0.922420143058071,-0.4240554540373009,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-1.8896198325779838,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.10096216208943705,-0.3094910328086857,-1.1709328710949582,1.6681991163420662,-0.32281241546486,-1.040252072466369,0.18008481058824258,-1.3897512750357994,0.18246118306834064,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.5967131304742893,0.41287375789052,0.922420143058071,2.564879646504652,0.8350128523306778,0.6533084462104551,-0.5816762649756039,0.1413371917843526,-0.8740466179590932,2.1103451104868247,1.4256079047428667,0,0.004686291733200524
-1.1682722635936142,-0.7109411270386983,-1.1709328710949582,-1.0218424741456915,1.4139254862284467,0.6533084462104551,-1.9741612788817127,1.0250396831901532,-1.1909989582673235,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
-0.8842695388642084,-0.3094910328086857,-1.1709328710949582,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,0.18008481058824258,-0.009768785214979108,0.18246118306834064,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.3515436634103986,0.9948503393893318,-1.1709328710949582,1.369305606287871,0.2561002184329089,-1.040252072466369,-0.897038234146735,-0.9842379532194379,-1.1909989582673235,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.6123557662863414,1.5697181184926399,-1.1709328710949582,-0.4240554540373009,-1.4806376832603978,0.6533084462104551,0.2924682312853682,0.7381656189665423,-0.8740466179590932,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
0.14016114460127851,0.7544966408743554,-1.1709328710949582,-0.1251619439831056,0.8350128523306778,0.6533084462104551,0.18008481058824258,0.8648114633599983,1.7672228846094917,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.10096216208943705,-0.09340847481419164,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-1.040252072466369,1.369591276020346,-1.1469626585405377,1.8728736647122353,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
1.6129789447059821,-0.09340847481419164,0.922420143058071,1.0704120962336756,-0.9017250493626289,-0.19347181312795697,-0.6137178140649829,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,1.4256079047428667,0,0.004686291733200524
-0.8842695388642084,-1.2828439477361127,0.922420143058071,-0.4240554540373009,1.4139254862284467,0.6533084462104551,-0.4021738502326106,0.5850601299798712,0.3937627432738276,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.3725143616432233,-0.5510507810130642,0.922420143058071,-0.7229489640914962,0.8350128523306778,-1.040252072466369,-0.027417642318278115,-0.6923335230841593,0.07681040296559744,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
0.8133104596151951,0.10206197563347151,-1.1709328710949582,2.8637731565588473,0.2561002184329089,2.3468689648872796,0.18008481058824258,1.7975650921991897,-0.7683958378563499,2.1103451104868247,1.2414907572880691,1,0.004686291733200524
-0.6123557662863414,-0.5510507810130642,0.22463580500706126,-0.1251619439831056,1.4139254862284467,-1.040252072466369,0.8101614004207998,-1.8896198325779838,1.4502705443012613,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.3515436634103986,-0.40272924469170257,0.922420143058071,-1.0218424741456915,1.4139254862284467,0.6533084462104551,0.8101614004207998,0.7510456571575959,1.238968984095775,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,-0.09361357381308626,-1.1709328710949582,1.6681991163420662,-0.9017250493626289,-0.19347181312795697,0.5268409803390504,0.35605053593674413,0.3937627432738276,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.8133104596151951,-0.10257589135551456,-1.1709328710949582,0.7715185861794803,0.2561002184329089,1.5000887055488672,-0.26696164431417785,1.0884616806343685,-0.4514434975481197,-0.4738561456279135,0.5329418418691932,1,0.004686291733200524
-1.1682722635936142,0.9947538247683716,-0.47314853304394844,-0.4240554540373009,-1.4806376832603978,-0.19347181312795697,1.1569175701716075,0.2889311425105797,0.18246118306834064,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
1.6129789447059821,0.9705791988688458,-1.1709328710949582,0.472625076125285,-0.9017250493626289,-1.040252072466369,-1.6908408587999606,-1.155985549079432,-1.4023005184728101,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.8842695388642084,0.10206197563347151,-1.1709328710949582,1.0704120962336756,-1.4806376832603978,-0.19347181312795697,0.18008481058824258,-0.2602715453767591,-0.028840377137146055,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.8842695388642084,0.7381548218392222,-1.1709328710949582,0.7715185861794803,1.4139254862284467,-1.040252072466369,0.5576134725387305,-1.8896198325779838,-0.24014193734263273,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
1.2256476717531661,0.7721621442811141,0.922420143058071,-0.4240554540373009,-0.32281241546486,-0.19347181312795697,1.0497054024166996,-0.05188188539828797,0.18246118306834064,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.10096216208943705,-1.1410543294620996,0.922420143058071,-1.0218424741456915,0.2561002184329089,-0.19347181312795697,-0.5502820643959273,0.13208821487184141,0.07681040296559744,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.6123557662863414,0.8807449503194958,-1.1709328710949582,0.1737315660710897,1.4139254862284467,-1.040252072466369,0.8101614004207998,-2.027043063090485,-0.13449115723988955,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-1.1682722635936142,0.6827220571805495,-1.1709328710949582,0.472625076125285,-0.9017250493626289,-0.19347181312795697,-0.027417642318278115,0.015888831167228896,-0.6627450577536064,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,0.3609497835448943,-1.1709328710949582,-0.1251619439831056,1.4139254862284467,-1.040252072466369,0.016358775767574295,-0.5723769462545627,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.6123557662863414,0.10206197563347151,0.922420143058071,1.0704120962336756,1.4139254862284467,-0.19347181312795697,0.8101614004207998,0.6279927528861854,-1.08534817816458,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.5967131304742893,1.0659865145370557,0.922420143058071,0.7715185861794803,-0.32281241546486,-1.040252072466369,0.5268409803390504,-1.1469626585405377,-0.5570942776508631,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
0.5967131304742893,0.9948503393893318,-1.1709328710949582,2.265986136450457,0.8350128523306778,-0.19347181312795697,0.18008481058824258,-0.44186449363320573,1.3446197641985178,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-0.3515436634103986,1.0188376004107504,-1.1709328710949582,0.7715185861794803,-1.4806376832603978,1.5000887055488672,0.18008481058824258,0.1413371917843526,1.238968984095775,2.1103451104868247,-1.3868794449330768,1,1.2263088207439128
-0.6123557662863414,-0.6562475541118403,0.922420143058071,-1.3207359841998867,-1.4806376832603978,-0.19347181312795697,-0.26696164431417785,-0.048623741721403636,-0.028840377137146055,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.14016114460127851,0.6939291202468352,-1.1709328710949582,1.6681991163420662,0.2561002184329089,-1.040252072466369,-1.8983433117064812,-1.5029580303478236,-1.4023005184728101,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.6123557662863414,1.5236288207359245,0.922420143058071,-1.0218424741456915,-1.4806376832603978,-0.19347181312795697,0.8735971500898554,-0.30915799665938704,-0.5570942776508631,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
